sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
29,21.2329636,72.8218993,False,0.653,0.0,1200,"[{'panel_id': 0, 'conf': 0.6529903411865234, 'full_area_sqm': 54.4, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.898942232131958, 0.42528870701789856, 0.06742492318153381, 0.05656032636761665)}, {'panel_id': 1, 'conf': 0.5905720591545105, 'full_area_sqm': 52.79, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.698590874671936, 0.38699790835380554, 0.056993789970874786, 0.06493179500102997)}, {'panel_id': 2, 'conf': 0.3655507564544678, 'full_area_sqm': 33.23, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6336688995361328, 0.9285264611244202, 0.05555877834558487, 0.04193214327096939)}, {'panel_id': 3, 'conf': 0.32217058539390564, 'full_area_sqm': 30.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.986207127571106, 0.516285240650177, 0.027524184435606003, 0.07642612606287003)}, {'panel_id': 4, 'conf': 0.2626723051071167, 'full_area_sqm': 39.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.019491666927933693, 0.6168372631072998, 0.038983333855867386, 0.0701351910829544)}, {'panel_id': 5, 'conf': 0.25283902883529663, 'full_area_sqm': 65.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2568204998970032, 0.4184352159500122, 0.10129562020301819, 0.04548938572406769)}]",0,VERIFIABLE,"0.8989,0.4253,0.0674,0.0566","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\29_overlay.jpg'}"
30,21.21059453,72.78330227,False,0.4799,0.0,1200,"[{'panel_id': 0, 'conf': 0.4798720180988312, 'full_area_sqm': 14.08, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8007528781890869, 0.7251966595649719, 0.022475814446806908, 0.04393104463815689)}]",0,NOT_VERIFIABLE,"0.8008,0.7252,0.0225,0.0439","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\30_overlay.jpg'}"
31,21.2622988,72.9579835,True,0.8174,74.21,1200,"[{'panel_id': 0, 'conf': 0.8173714280128479, 'full_area_sqm': 102.82, 'inside_area_sqm': 74.21, 'overlap_ratio': 0.7217, 'bbox_center': (0.5115606784820557, 0.5271544456481934, 0.09593895077705383, 0.07513656467199326)}, {'panel_id': 1, 'conf': 0.5034271478652954, 'full_area_sqm': 110.34, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.830838143825531, 0.21964170038700104, 0.0981513187289238, 0.07881351560354233)}, {'panel_id': 2, 'conf': 0.2984074354171753, 'full_area_sqm': 73.15, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7272191047668457, 0.4220713675022125, 0.08041930943727493, 0.06377048790454865)}]",0,VERIFIABLE,"0.5116,0.5272,0.0959,0.0751","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\31_overlay.jpg'}"
32,21.24034616,72.90761225,False,0.8125,0.0,1200,"[{'panel_id': 0, 'conf': 0.8124521970748901, 'full_area_sqm': 88.49, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7620609998703003, 0.777219831943512, 0.08006522804498672, 0.0774797797203064)}, {'panel_id': 1, 'conf': 0.7139552235603333, 'full_area_sqm': 50.85, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4845823049545288, 0.7091619968414307, 0.057280540466308594, 0.062234725803136826)}, {'panel_id': 2, 'conf': 0.31582391262054443, 'full_area_sqm': 71.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3958282470703125, 0.6423646807670593, 0.06108684465289116, 0.08251594752073288)}, {'panel_id': 3, 'conf': 0.2930634617805481, 'full_area_sqm': 37.65, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7718597650527954, 0.7109704613685608, 0.04770973324775696, 0.055330123752355576)}]",0,NOT_VERIFIABLE,"0.7621,0.7772,0.0801,0.0775","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['HEAVY_SHADOW_OR_CLOUD'], 'overlay_path': 'overlays\\32_overlay.jpg'}"
33,21.21717883,72.89170366,True,0.2571,0.32,2400,"[{'panel_id': 0, 'conf': 0.5592579245567322, 'full_area_sqm': 55.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8820341229438782, 0.03107825480401516, 0.06669731438159943, 0.05869496986269951)}, {'panel_id': 1, 'conf': 0.47148361802101135, 'full_area_sqm': 60.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9322776794433594, 0.18904998898506165, 0.06504440307617188, 0.06547939032316208)}, {'panel_id': 2, 'conf': 0.4671388268470764, 'full_area_sqm': 77.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.17769624292850494, 0.10166532546281815, 0.09457331895828247, 0.05716140195727348)}, {'panel_id': 3, 'conf': 0.4490438401699066, 'full_area_sqm': 62.61, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9719437956809998, 0.30718082189559937, 0.05561790615320206, 0.07891912758350372)}, {'panel_id': 4, 'conf': 0.4329638183116913, 'full_area_sqm': 50.22, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2437419295310974, 0.015200411900877953, 0.11705951392650604, 0.030074287205934525)}, {'panel_id': 5, 'conf': 0.41111937165260315, 'full_area_sqm': 65.38, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8204563856124878, 0.21927490830421448, 0.07638412714004517, 0.060008831322193146)}, {'panel_id': 6, 'conf': 0.3957761526107788, 'full_area_sqm': 32.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8819198608398438, 0.018808141350746155, 0.06409721076488495, 0.03595481440424919)}, {'panel_id': 7, 'conf': 0.3601546585559845, 'full_area_sqm': 53.89, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9794734716415405, 0.5062429904937744, 0.041053008288145065, 0.09203140437602997)}, {'panel_id': 8, 'conf': 0.31221628189086914, 'full_area_sqm': 61.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.616482138633728, 0.5722247958183289, 0.07168564200401306, 0.06034965440630913)}, {'panel_id': 9, 'conf': 0.2948872745037079, 'full_area_sqm': 26.38, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9882935881614685, 0.3898041248321533, 0.023409271612763405, 0.07900894433259964)}, {'panel_id': 10, 'conf': 0.27810636162757874, 'full_area_sqm': 33.72, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23656593263149261, 0.012327797710895538, 0.09634004533290863, 0.024540023878216743)}, {'panel_id': 11, 'conf': 0.27084189653396606, 'full_area_sqm': 126.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.061685334891080856, 0.49201294779777527, 0.10233848541975021, 0.08634795993566513)}, {'panel_id': 12, 'conf': 0.2635653614997864, 'full_area_sqm': 41.24, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.38991034030914307, 0.014213914051651955, 0.10170231014490128, 0.02842782810330391)}, {'panel_id': 13, 'conf': 0.2571268379688263, 'full_area_sqm': 76.89, 'inside_area_sqm': 0.32, 'overlap_ratio': 0.0041, 'bbox_center': (0.5030311942100525, 0.4012315273284912, 0.09468337893486023, 0.05693378299474716)}]",13,NOT_VERIFIABLE,"0.5030,0.4012,0.0947,0.0569","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\33_overlay.jpg'}"
34,21.22016811,72.85440536,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\34_overlay.jpg'}"
35,21.2154966,72.82869656,False,0.825,0.0,1200,"[{'panel_id': 0, 'conf': 0.8250197172164917, 'full_area_sqm': 99.03, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7373803853988647, 0.5459917187690735, 0.07497230172157288, 0.0925997942686081)}, {'panel_id': 1, 'conf': 0.3724812865257263, 'full_area_sqm': 9.84, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7160491347312927, 0.6399163603782654, 0.033591002225875854, 0.020526695996522903)}]",0,VERIFIABLE,"0.7374,0.5460,0.0750,0.0926","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\35_overlay.jpg'}"
36,23.03919127,72.66153866,False,0.7002,0.0,1200,"[{'panel_id': 0, 'conf': 0.7001834511756897, 'full_area_sqm': 107.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.09896629303693771, 0.6793405413627625, 0.08627302944660187, 0.08758460730314255)}, {'panel_id': 1, 'conf': 0.5761122107505798, 'full_area_sqm': 80.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.10706859827041626, 0.5829981565475464, 0.0734873041510582, 0.07699775695800781)}, {'panel_id': 2, 'conf': 0.5620583295822144, 'full_area_sqm': 52.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3851616680622101, 0.31084099411964417, 0.05639522522687912, 0.06530359387397766)}, {'panel_id': 3, 'conf': 0.5078389048576355, 'full_area_sqm': 16.64, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.529428243637085, 0.934726893901825, 0.045664407312870026, 0.02554626390337944)}, {'panel_id': 4, 'conf': 0.47214511036872864, 'full_area_sqm': 37.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2346721589565277, 0.1939259022474289, 0.059160079807043076, 0.043996505439281464)}, {'panel_id': 5, 'conf': 0.463528037071228, 'full_area_sqm': 25.81, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3037371337413788, 0.9132629632949829, 0.054397907108068466, 0.03326568752527237)}, {'panel_id': 6, 'conf': 0.42601892352104187, 'full_area_sqm': 23.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.010854111984372139, 0.21996811032295227, 0.021708223968744278, 0.07603864371776581)}, {'panel_id': 7, 'conf': 0.37713250517845154, 'full_area_sqm': 72.23, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9786303639411926, 0.5186314582824707, 0.04240836948156357, 0.11939792335033417)}, {'panel_id': 8, 'conf': 0.37317293882369995, 'full_area_sqm': 65.46, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.0903843492269516, 0.29623574018478394, 0.07944899797439575, 0.05776289105415344)}, {'panel_id': 9, 'conf': 0.3221169710159302, 'full_area_sqm': 40.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4069211483001709, 0.909939706325531, 0.05910709500312805, 0.0480707548558712)}]",0,VERIFIABLE,"0.0990,0.6793,0.0863,0.0876","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\36_overlay.jpg'}"
37,23.07479507,72.56304175,True,0.5803,78.83,1200,"[{'panel_id': 0, 'conf': 0.8197821974754333, 'full_area_sqm': 135.14, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5053659081459045, 0.22703537344932556, 0.08772678673267365, 0.10799400508403778)}, {'panel_id': 1, 'conf': 0.7972676157951355, 'full_area_sqm': 162.44, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5213323831558228, 0.05667371675372124, 0.10047225654125214, 0.11334743350744247)}, {'panel_id': 2, 'conf': 0.7225476503372192, 'full_area_sqm': 83.39, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6890560984611511, 0.26789775490760803, 0.07192932069301605, 0.08127240836620331)}, {'panel_id': 3, 'conf': 0.6265475153923035, 'full_area_sqm': 63.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6156423091888428, 0.43526020646095276, 0.06256153434515, 0.07133445888757706)}, {'panel_id': 4, 'conf': 0.5802910327911377, 'full_area_sqm': 91.93, 'inside_area_sqm': 78.83, 'overlap_ratio': 0.8575, 'bbox_center': (0.5049319267272949, 0.4886907637119293, 0.0597359836101532, 0.10788833349943161)}, {'panel_id': 5, 'conf': 0.5730102062225342, 'full_area_sqm': 88.36, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6706237196922302, 0.6874381899833679, 0.07806652039289474, 0.079345703125)}, {'panel_id': 6, 'conf': 0.5281218886375427, 'full_area_sqm': 62.4, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.43550193309783936, 0.7871822118759155, 0.06014835461974144, 0.07273086905479431)}, {'panel_id': 7, 'conf': 0.38674473762512207, 'full_area_sqm': 33.05, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7736683487892151, 0.6499149799346924, 0.03883819654583931, 0.05965133756399155)}, {'panel_id': 8, 'conf': 0.3196167051792145, 'full_area_sqm': 84.21, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5543251633644104, 0.6334401965141296, 0.08153782039880753, 0.07240581512451172)}]",4,VERIFIABLE,"0.5049,0.4887,0.0597,0.1079","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\37_overlay.jpg'}"
38,22.95879278,72.62063796,True,0.7544,86.71,1200,"[{'panel_id': 0, 'conf': 0.7543752193450928, 'full_area_sqm': 103.82, 'inside_area_sqm': 86.71, 'overlap_ratio': 0.8352, 'bbox_center': (0.4790808856487274, 0.49528124928474426, 0.08639972656965256, 0.08423873782157898)}, {'panel_id': 1, 'conf': 0.6216332316398621, 'full_area_sqm': 63.78, 'inside_area_sqm': 0.32, 'overlap_ratio': 0.005, 'bbox_center': (0.5381309986114502, 0.42014065384864807, 0.07344868034124374, 0.06088096648454666)}, {'panel_id': 2, 'conf': 0.43378639221191406, 'full_area_sqm': 37.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2598179280757904, 0.35995131731033325, 0.04932365566492081, 0.053411636501550674)}]",0,VERIFIABLE,"0.4791,0.4953,0.0864,0.0842","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\38_overlay.jpg'}"
39,21.7245341,70.44393376,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\39_overlay.jpg'}"
40,22.29492524,70.75648583,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\40_overlay.jpg'}"
41,23.10700347,72.60292792,False,0.3335,0.0,1200,"[{'panel_id': 0, 'conf': 0.3335438668727875, 'full_area_sqm': 70.35, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7099999785423279, 0.47022706270217896, 0.06962089240550995, 0.07084445655345917)}, {'panel_id': 1, 'conf': 0.3217754065990448, 'full_area_sqm': 90.06, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8000144958496094, 0.7017965912818909, 0.09185676276683807, 0.06873688101768494)}]",0,NOT_VERIFIABLE,"0.7100,0.4702,0.0696,0.0708","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\41_overlay.jpg'}"
42,21.2106474,72.78414717,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\42_overlay.jpg'}"
43,21.24118072,72.87625015,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\43_overlay.jpg'}"
44,21.21832973,72.87995248,False,0.7203,0.0,1200,"[{'panel_id': 0, 'conf': 0.7202948927879333, 'full_area_sqm': 52.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.15071536600589752, 0.6257286667823792, 0.0616239532828331, 0.05965019389986992)}, {'panel_id': 1, 'conf': 0.6944363713264465, 'full_area_sqm': 50.17, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.863015353679657, 0.36588773131370544, 0.06057067960500717, 0.05806884914636612)}, {'panel_id': 2, 'conf': 0.6120193600654602, 'full_area_sqm': 64.52, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3126040995121002, 0.5082727074623108, 0.1099189966917038, 0.041150473058223724)}, {'panel_id': 3, 'conf': 0.5664458870887756, 'full_area_sqm': 34.33, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3347243070602417, 0.6050372123718262, 0.05325811356306076, 0.04518871381878853)}, {'panel_id': 4, 'conf': 0.5119511485099792, 'full_area_sqm': 51.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1525062620639801, 0.5546972155570984, 0.06210514158010483, 0.05757026746869087)}, {'panel_id': 5, 'conf': 0.4869323670864105, 'full_area_sqm': 51.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2910575568675995, 0.02914569340646267, 0.061484623700380325, 0.058153726160526276)}, {'panel_id': 6, 'conf': 0.3874360918998718, 'full_area_sqm': 30.73, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.27989763021469116, 0.4397140443325043, 0.06172943115234375, 0.03490180894732475)}, {'panel_id': 7, 'conf': 0.3550526797771454, 'full_area_sqm': 30.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.20304414629936218, 0.34588637948036194, 0.03001438081264496, 0.07009687274694443)}, {'panel_id': 8, 'conf': 0.33907368779182434, 'full_area_sqm': 36.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.46660780906677246, 0.26064732670783997, 0.06573383510112762, 0.03901176527142525)}, {'panel_id': 9, 'conf': 0.2999497056007385, 'full_area_sqm': 36.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.525597095489502, 0.3961821496486664, 0.06618434935808182, 0.0385921485722065)}, {'panel_id': 10, 'conf': 0.25403454899787903, 'full_area_sqm': 21.37, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1693161129951477, 0.014307302422821522, 0.05236733332276344, 0.028614604845643044)}]",0,VERIFIABLE,"0.1507,0.6257,0.0616,0.0597","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\44_overlay.jpg'}"
45,22.98167907,72.5938463,False,0.3208,0.0,1200,"[{'panel_id': 0, 'conf': 0.32075420022010803, 'full_area_sqm': 43.49, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9249967932701111, 0.27464401721954346, 0.047726210206747055, 0.06387977302074432)}]",0,NOT_VERIFIABLE,"0.9250,0.2746,0.0477,0.0639","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\45_overlay.jpg'}"
46,21.20150223,72.87458886,False,0.5204,0.0,1200,"[{'panel_id': 0, 'conf': 0.5203583240509033, 'full_area_sqm': 96.23, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7553882598876953, 0.7294071316719055, 0.11060012876987457, 0.06099395826458931)}, {'panel_id': 1, 'conf': 0.2856091260910034, 'full_area_sqm': 33.08, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8373306393623352, 0.6800490617752075, 0.05083046108484268, 0.04562530666589737)}]",0,VERIFIABLE,"0.7554,0.7294,0.1106,0.0610","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\46_overlay.jpg'}"
47,21.21524705,72.77655094,False,0.4945,0.0,1200,"[{'panel_id': 0, 'conf': 0.4944992959499359, 'full_area_sqm': 77.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4641006588935852, 0.6849858164787292, 0.07120971381664276, 0.07633209228515625)}, {'panel_id': 1, 'conf': 0.406526118516922, 'full_area_sqm': 58.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4631024897098541, 0.6690747141838074, 0.07074375450611115, 0.05749649181962013)}, {'panel_id': 2, 'conf': 0.30223628878593445, 'full_area_sqm': 37.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4644635021686554, 0.703367292881012, 0.07084865868091583, 0.037346724420785904)}]",0,NOT_VERIFIABLE,"0.4641,0.6850,0.0712,0.0763","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\47_overlay.jpg'}"
48,21.13118639,72.89036326,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\48_overlay.jpg'}"
49,23.11078102,72.56469145,True,0.7117,62.73,1200,"[{'panel_id': 0, 'conf': 0.728594958782196, 'full_area_sqm': 85.42, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5740771293640137, 0.7770901322364807, 0.07207240909337997, 0.08308655023574829)}, {'panel_id': 1, 'conf': 0.7117130160331726, 'full_area_sqm': 62.73, 'inside_area_sqm': 62.73, 'overlap_ratio': 1.0, 'bbox_center': (0.5064813494682312, 0.5063809156417847, 0.06523723900318146, 0.06740810722112656)}, {'panel_id': 2, 'conf': 0.6482177376747131, 'full_area_sqm': 107.56, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7236555218696594, 0.5156031250953674, 0.08613701164722443, 0.0875423401594162)}, {'panel_id': 3, 'conf': 0.5933700799942017, 'full_area_sqm': 59.06, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8097858428955078, 0.5843527913093567, 0.05958953872323036, 0.06948528438806534)}, {'panel_id': 4, 'conf': 0.5824064612388611, 'full_area_sqm': 97.71, 'inside_area_sqm': 2.09, 'overlap_ratio': 0.0214, 'bbox_center': (0.5751314163208008, 0.4168040454387665, 0.07745017856359482, 0.08844020962715149)}, {'panel_id': 5, 'conf': 0.5807561874389648, 'full_area_sqm': 55.44, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6782221794128418, 0.8041940331459045, 0.05721893161535263, 0.06791984289884567)}, {'panel_id': 6, 'conf': 0.517112672328949, 'full_area_sqm': 67.02, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9814903736114502, 0.572792112827301, 0.03701919689774513, 0.12691649794578552)}, {'panel_id': 7, 'conf': 0.5135958194732666, 'full_area_sqm': 91.71, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5667053461074829, 0.612075686454773, 0.07262153923511505, 0.08853507786989212)}]",1,VERIFIABLE,"0.5065,0.5064,0.0652,0.0674","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\49_overlay.jpg'}"
